Model,Instance_Index,Prediction,True_Label
AdaBoost (Default),56,False,False
AdaBoost (Default),57,True,False
AdaBoost (Default),58,True,True
AdaBoost (Default),59,False,True
AdaBoost (Default),60,True,True
AdaBoost (Default),61,True,True
AdaBoost (Default),62,False,True
AdaBoost (Default),63,False,True
AdaBoost (Default),64,True,True
AdaBoost (Default),65,False,False
AdaBoost (Default),66,True,True
AdaBoost (Default),67,True,True
AdaBoost (Default),68,True,True
AdaBoost (Default),69,True,False
AdaBoost (Default),70,False,False
AdaBoost (Default),71,False,True
AdaBoost (Default),72,False,False
AdaBoost (Default),73,True,True
AdaBoost (Default),74,True,True
AdaBoost (Default),75,True,True
AdaBoost (Default),76,True,True
AdaBoost (Default),77,False,False
AdaBoost (Default),78,True,True
AdaBoost (Default),79,True,True
AdaBoost (Default),80,False,False
AdaBoost (Default),81,True,True
AdaBoost (Default),82,True,True
AdaBoost (Default),83,True,True
AdaBoost (Default),84,True,True
AdaBoost (Default),85,False,False
AdaBoost (Default),86,False,True
AdaBoost (Default),87,True,True
AdaBoost (Default),88,False,False
AdaBoost (Default),89,True,True
AdaBoost (Default),90,True,True
AdaBoost (Default),91,False,True
AdaBoost (Default),92,False,False
AdaBoost (Default),93,False,True
AdaBoost (Default),94,False,False
AdaBoost (Default),95,False,False
AdaBoost (Default),96,False,False
AdaBoost (Default),97,True,True
AdaBoost (Default),98,False,False
AdaBoost (Default),99,False,False
AdaBoost (Default),100,False,False
AdaBoost (Default),101,True,True
AdaBoost (Default),102,True,True
AdaBoost (Default),103,True,True
AdaBoost (Default),104,True,True
AdaBoost (Default),105,True,True
AdaBoost (Default),106,False,False
AdaBoost (Default),107,False,True
AdaBoost (Default),108,True,True
AdaBoost (Default),109,False,False
AdaBoost (Default),110,True,True
AdaBoost (Default),111,False,False
AdaBoost (Default),112,False,False
AdaBoost (Default),113,True,True
AdaBoost (Default),114,True,True
AdaBoost (Default),115,True,True
AdaBoost (Default),116,True,True
AdaBoost (Default),117,False,False
AdaBoost (Default),118,True,True
AdaBoost (Default),119,False,False
AdaBoost (Default),120,False,False
AdaBoost (Default),121,True,True
AdaBoost (Default),122,True,True
AdaBoost (Default),123,False,False
AdaBoost (Default),124,True,True
AdaBoost (Default),125,False,False
AdaBoost (Default),126,False,False
AdaBoost (Default),127,False,False
AdaBoost (Default),128,True,True
AdaBoost (Default),129,False,False
AdaBoost (Default),130,True,True
AdaBoost (Default),131,False,False
AdaBoost (Default),132,False,False
AdaBoost (Default),133,True,True
AdaBoost (Default),134,False,False
AdaBoost (Default),135,True,True
AdaBoost (Default),136,False,False
AdaBoost (Default),137,False,False
AdaBoost (Default),138,False,False
AdaBoost (Default),139,True,False
AdaBoost (Default),140,True,True
AdaBoost (Default),141,True,False
AdaBoost (Default),142,True,True
AdaBoost (Default),143,False,False
AdaBoost (Default),144,False,False
AdaBoost (Default),145,False,False
AdaBoost (Default),146,False,False
AdaBoost (Default),147,False,False
AdaBoost (Default),148,True,True
AdaBoost (Default),149,True,True
Gradient Boosting (Default),0,False,False
Gradient Boosting (Default),1,False,False
Gradient Boosting (Default),2,False,False
Gradient Boosting (Default),3,False,False
Gradient Boosting (Default),4,True,True
Gradient Boosting (Default),5,False,False
Gradient Boosting (Default),6,False,False
Gradient Boosting (Default),7,False,False
Gradient Boosting (Default),8,False,True
Gradient Boosting (Default),9,False,False
Gradient Boosting (Default),10,False,False
Gradient Boosting (Default),11,True,True
Gradient Boosting (Default),12,True,True
Gradient Boosting (Default),13,True,True
Gradient Boosting (Default),14,True,True
Gradient Boosting (Default),15,False,False
Gradient Boosting (Default),16,True,False
Gradient Boosting (Default),17,True,True
Gradient Boosting (Default),18,True,True
Gradient Boosting (Default),19,True,True
Gradient Boosting (Default),20,True,False
Gradient Boosting (Default),21,True,True
Gradient Boosting (Default),22,False,True
Gradient Boosting (Default),23,True,True
Gradient Boosting (Default),24,False,False
Gradient Boosting (Default),25,True,True
Gradient Boosting (Default),26,False,False
Gradient Boosting (Default),27,False,False
Gradient Boosting (Default),28,False,False
Gradient Boosting (Default),29,False,False
Gradient Boosting (Default),30,True,True
Gradient Boosting (Default),31,True,True
Gradient Boosting (Default),32,True,True
Gradient Boosting (Default),33,True,True
Gradient Boosting (Default),34,True,True
Gradient Boosting (Default),35,False,False
Gradient Boosting (Default),36,True,True
Gradient Boosting (Default),37,True,True
Gradient Boosting (Default),38,False,False
Gradient Boosting (Default),39,False,False
Gradient Boosting (Default),40,True,True
Gradient Boosting (Default),41,False,True
Gradient Boosting (Default),42,False,False
Gradient Boosting (Default),43,False,False
Gradient Boosting (Default),44,False,False
Gradient Boosting (Default),45,False,False
Gradient Boosting (Default),46,False,False
Gradient Boosting (Default),47,False,True
Gradient Boosting (Default),48,False,False
Gradient Boosting (Default),49,False,True
Gradient Boosting (Default),50,False,False
Gradient Boosting (Default),51,True,True
Gradient Boosting (Default),52,True,True
Gradient Boosting (Default),53,False,False
Gradient Boosting (Default),54,True,True
Gradient Boosting (Default),55,False,False
Gradient Boosting (Default),56,False,False
Gradient Boosting (Default),57,True,False
Gradient Boosting (Default),58,True,True
Gradient Boosting (Default),59,False,True
Gradient Boosting (Default),60,True,True
Gradient Boosting (Default),61,True,True
Gradient Boosting (Default),62,True,True
Gradient Boosting (Default),63,False,True
Gradient Boosting (Default),64,True,True
Gradient Boosting (Default),65,False,False
Gradient Boosting (Default),66,True,True
Gradient Boosting (Default),67,True,True
Gradient Boosting (Default),68,True,True
Gradient Boosting (Default),69,False,False
Gradient Boosting (Default),70,False,False
Gradient Boosting (Default),71,False,True
Gradient Boosting (Default),72,False,False
Gradient Boosting (Default),73,True,True
Gradient Boosting (Default),74,True,True
Gradient Boosting (Default),75,True,True
Gradient Boosting (Default),76,True,True
Gradient Boosting (Default),77,False,False
Gradient Boosting (Default),78,True,True
Gradient Boosting (Default),79,True,True
Gradient Boosting (Default),80,False,False
Gradient Boosting (Default),81,True,True
Gradient Boosting (Default),82,True,True
Gradient Boosting (Default),83,False,True
Gradient Boosting (Default),84,True,True
Gradient Boosting (Default),85,False,False
Gradient Boosting (Default),86,False,True
Gradient Boosting (Default),87,True,True
Gradient Boosting (Default),88,False,False
Gradient Boosting (Default),89,True,True
Gradient Boosting (Default),90,True,True
Gradient Boosting (Default),91,True,True
Gradient Boosting (Default),92,False,False
Gradient Boosting (Default),93,False,True
Gradient Boosting (Default),94,False,False
Gradient Boosting (Default),95,False,False
Gradient Boosting (Default),96,False,False
Gradient Boosting (Default),97,True,True
Gradient Boosting (Default),98,False,False
Gradient Boosting (Default),99,False,False
Gradient Boosting (Default),100,False,False
Gradient Boosting (Default),101,True,True
Gradient Boosting (Default),102,True,True
Gradient Boosting (Default),103,True,True
Gradient Boosting (Default),104,True,True
Gradient Boosting (Default),105,True,True
Gradient Boosting (Default),106,False,False
Gradient Boosting (Default),107,False,True
Gradient Boosting (Default),108,True,True
Gradient Boosting (Default),109,False,False
Gradient Boosting (Default),110,True,True
Gradient Boosting (Default),111,False,False
Gradient Boosting (Default),112,False,False
Gradient Boosting (Default),113,True,True
Gradient Boosting (Default),114,True,True
Gradient Boosting (Default),115,True,True
Gradient Boosting (Default),116,True,True
Gradient Boosting (Default),117,False,False
Gradient Boosting (Default),118,True,True
Gradient Boosting (Default),119,False,False
Gradient Boosting (Default),120,False,False
Gradient Boosting (Default),121,True,True
Gradient Boosting (Default),122,True,True
Gradient Boosting (Default),123,False,False
Gradient Boosting (Default),124,True,True
Gradient Boosting (Default),125,False,False
Gradient Boosting (Default),126,False,False
Gradient Boosting (Default),127,False,False
Gradient Boosting (Default),128,True,True
Gradient Boosting (Default),129,False,False
Gradient Boosting (Default),130,True,True
Gradient Boosting (Default),131,False,False
Gradient Boosting (Default),132,False,False
Gradient Boosting (Default),133,True,True
Gradient Boosting (Default),134,False,False
Gradient Boosting (Default),135,True,True
Gradient Boosting (Default),136,False,False
Gradient Boosting (Default),137,False,False
Gradient Boosting (Default),138,False,False
Gradient Boosting (Default),139,True,False
Gradient Boosting (Default),140,True,True
Gradient Boosting (Default),141,True,False
Gradient Boosting (Default),142,True,True
Gradient Boosting (Default),143,False,False
Gradient Boosting (Default),144,False,False
Gradient Boosting (Default),145,False,False
Gradient Boosting (Default),146,False,False
Gradient Boosting (Default),147,False,False
Gradient Boosting (Default),148,True,True
Gradient Boosting (Default),149,True,True
Stacking + Linear Regression,0,False,False
Stacking + Linear Regression,1,False,False
Stacking + Linear Regression,2,False,False
Stacking + Linear Regression,3,False,False
Stacking + Linear Regression,4,True,True
Stacking + Linear Regression,5,False,False
Stacking + Linear Regression,6,False,False
Stacking + Linear Regression,7,False,False
Stacking + Linear Regression,8,True,True
Stacking + Linear Regression,9,False,False
Stacking + Linear Regression,10,False,False
Stacking + Linear Regression,11,True,True
Stacking + Linear Regression,12,True,True
Stacking + Linear Regression,13,True,True
Stacking + Linear Regression,14,True,True
Stacking + Linear Regression,15,False,False
Stacking + Linear Regression,16,True,False
Stacking + Linear Regression,17,True,True
Stacking + Linear Regression,18,True,True
Stacking + Linear Regression,19,True,True
Stacking + Linear Regression,20,True,False
Stacking + Linear Regression,21,True,True
Stacking + Linear Regression,22,False,True
Stacking + Linear Regression,23,True,True
Stacking + Linear Regression,24,False,False
Stacking + Linear Regression,25,True,True
Stacking + Linear Regression,26,False,False
Stacking + Linear Regression,27,False,False
Stacking + Linear Regression,28,False,False
Stacking + Linear Regression,29,False,False
Stacking + Linear Regression,30,True,True
Stacking + Linear Regression,31,True,True
Stacking + Linear Regression,32,True,True
Stacking + Linear Regression,33,True,True
Stacking + Linear Regression,34,True,True
Stacking + Linear Regression,35,False,False
Stacking + Linear Regression,36,True,True
Stacking + Linear Regression,37,True,True
Stacking + Linear Regression,38,False,False
Stacking + Linear Regression,39,False,False
Stacking + Linear Regression,40,True,True
Stacking + Linear Regression,41,True,True
Stacking + Linear Regression,42,False,False
Stacking + Linear Regression,43,False,False
Stacking + Linear Regression,44,False,False
Stacking + Linear Regression,45,False,False
Stacking + Linear Regression,46,False,False
Stacking + Linear Regression,47,False,True
Stacking + Linear Regression,48,False,False
Stacking + Linear Regression,49,False,True
Stacking + Linear Regression,50,False,False
Stacking + Linear Regression,51,True,True
Stacking + Linear Regression,52,True,True
Stacking + Linear Regression,53,False,False
Stacking + Linear Regression,54,True,True
Stacking + Linear Regression,55,False,False
Stacking + Linear Regression,56,False,False
Stacking + Linear Regression,57,True,False
Stacking + Linear Regression,58,True,True
Stacking + Linear Regression,59,False,True
Stacking + Linear Regression,60,True,True
Stacking + Linear Regression,61,True,True
Stacking + Linear Regression,62,True,True
Stacking + Linear Regression,63,False,True
Stacking + Linear Regression,64,True,True
Stacking + Linear Regression,65,False,False
Stacking + Linear Regression,66,True,True
Stacking + Linear Regression,67,True,True
Stacking + Linear Regression,68,True,True
Stacking + Linear Regression,69,False,False
Stacking + Linear Regression,70,False,False
Stacking + Linear Regression,71,False,True
Stacking + Linear Regression,72,False,False
Stacking + Linear Regression,73,True,True
Stacking + Linear Regression,74,True,True
Stacking + Linear Regression,75,True,True
Stacking + Linear Regression,76,True,True
Stacking + Linear Regression,77,False,False
Stacking + Linear Regression,78,True,True
Stacking + Linear Regression,79,True,True
Stacking + Linear Regression,80,False,False
Stacking + Linear Regression,81,True,True
Stacking + Linear Regression,82,True,True
Stacking + Linear Regression,83,False,True
Stacking + Linear Regression,84,True,True
Stacking + Linear Regression,85,False,False
Stacking + Linear Regression,86,True,True
Stacking + Linear Regression,87,True,True
Stacking + Linear Regression,88,False,False
Stacking + Linear Regression,89,True,True
Stacking + Linear Regression,90,True,True
Stacking + Linear Regression,91,True,True
Stacking + Linear Regression,92,False,False
Stacking + Linear Regression,93,False,True
Stacking + Linear Regression,94,False,False
Stacking + Linear Regression,95,False,False
Stacking + Linear Regression,96,False,False
Stacking + Linear Regression,97,True,True
Stacking + Linear Regression,98,False,False
Stacking + Linear Regression,99,False,False
Stacking + Linear Regression,100,False,False
Stacking + Linear Regression,101,True,True
Stacking + Linear Regression,102,True,True
Stacking + Linear Regression,103,True,True
Stacking + Linear Regression,104,True,True
Stacking + Linear Regression,105,True,True
Stacking + Linear Regression,106,False,False
Stacking + Linear Regression,107,False,True
Stacking + Linear Regression,108,True,True
Stacking + Linear Regression,109,False,False
Stacking + Linear Regression,110,True,True
Stacking + Linear Regression,111,False,False
Stacking + Linear Regression,112,False,False
Stacking + Linear Regression,113,True,True
Stacking + Linear Regression,114,True,True
Stacking + Linear Regression,115,True,True
Stacking + Linear Regression,116,True,True
Stacking + Linear Regression,117,False,False
Stacking + Linear Regression,118,True,True
Stacking + Linear Regression,119,True,False
Stacking + Linear Regression,120,False,False
Stacking + Linear Regression,121,True,True
Stacking + Linear Regression,122,True,True
Stacking + Linear Regression,123,False,False
Stacking + Linear Regression,124,True,True
Stacking + Linear Regression,125,False,False
Stacking + Linear Regression,126,False,False
Stacking + Linear Regression,127,False,False
Stacking + Linear Regression,128,True,True
Stacking + Linear Regression,129,False,False
Stacking + Linear Regression,130,True,True
Stacking + Linear Regression,131,False,False
Stacking + Linear Regression,132,False,False
Stacking + Linear Regression,133,True,True
Stacking + Linear Regression,134,False,False
Stacking + Linear Regression,135,True,True
Stacking + Linear Regression,136,False,False
Stacking + Linear Regression,137,False,False
Stacking + Linear Regression,138,False,False
Stacking + Linear Regression,139,True,False
Stacking + Linear Regression,140,True,True
Stacking + Linear Regression,141,True,False
Stacking + Linear Regression,142,True,True
Stacking + Linear Regression,143,False,False
Stacking + Linear Regression,144,False,False
Stacking + Linear Regression,145,False,False
Stacking + Linear Regression,146,False,False
Stacking + Linear Regression,147,False,False
Stacking + Linear Regression,148,True,True
Stacking + Linear Regression,149,True,True
Stacking + Default MLP,0,False,False
Stacking + Default MLP,1,False,False
Stacking + Default MLP,2,False,False
Stacking + Default MLP,3,False,False
Stacking + Default MLP,4,True,True
Stacking + Default MLP,5,False,False
Stacking + Default MLP,6,False,False
Stacking + Default MLP,7,False,False
Stacking + Default MLP,8,True,True
Stacking + Default MLP,9,False,False
Stacking + Default MLP,10,False,False
Stacking + Default MLP,11,True,True
Stacking + Default MLP,12,True,True
Stacking + Default MLP,13,True,True
Stacking + Default MLP,14,True,True
Stacking + Default MLP,15,False,False
Stacking + Default MLP,16,True,False
Stacking + Default MLP,17,True,True
Stacking + Default MLP,18,True,True
Stacking + Default MLP,19,True,True
Stacking + Default MLP,20,True,False
Stacking + Default MLP,21,True,True
Stacking + Default MLP,22,False,True
Stacking + Default MLP,23,True,True
Stacking + Default MLP,24,False,False
Stacking + Default MLP,25,True,True
Stacking + Default MLP,26,False,False
Stacking + Default MLP,27,False,False
Stacking + Default MLP,28,False,False
Stacking + Default MLP,29,False,False
Stacking + Default MLP,30,True,True
Stacking + Default MLP,31,True,True
Stacking + Default MLP,32,True,True
Stacking + Default MLP,33,True,True
Stacking + Default MLP,34,True,True
Stacking + Default MLP,35,False,False
Stacking + Default MLP,36,True,True
Stacking + Default MLP,37,True,True
Stacking + Default MLP,38,False,False
Stacking + Default MLP,39,False,False
Stacking + Default MLP,40,True,True
Stacking + Default MLP,41,True,True
Stacking + Default MLP,42,False,False
Stacking + Default MLP,43,False,False
Stacking + Default MLP,44,False,False
Stacking + Default MLP,45,False,False
Stacking + Default MLP,46,False,False
Stacking + Default MLP,47,False,True
Stacking + Default MLP,48,False,False
Stacking + Default MLP,49,False,True
Stacking + Default MLP,50,False,False
Stacking + Default MLP,51,True,True
Stacking + Default MLP,52,True,True
Stacking + Default MLP,53,False,False
Stacking + Default MLP,54,True,True
Stacking + Default MLP,55,False,False
Stacking + Default MLP,56,False,False
Stacking + Default MLP,57,True,False
Stacking + Default MLP,58,True,True
Stacking + Default MLP,59,False,True
Stacking + Default MLP,60,True,True
Stacking + Default MLP,61,True,True
Stacking + Default MLP,62,True,True
Stacking + Default MLP,63,False,True
Stacking + Default MLP,64,True,True
Stacking + Default MLP,65,False,False
Stacking + Default MLP,66,True,True
Stacking + Default MLP,67,True,True
Stacking + Default MLP,68,True,True
Stacking + Default MLP,69,False,False
Stacking + Default MLP,70,False,False
Stacking + Default MLP,71,False,True
Stacking + Default MLP,72,False,False
Stacking + Default MLP,73,True,True
Stacking + Default MLP,74,True,True
Stacking + Default MLP,75,True,True
Stacking + Default MLP,76,True,True
Stacking + Default MLP,77,False,False
Stacking + Default MLP,78,True,True
Stacking + Default MLP,79,True,True
Stacking + Default MLP,80,False,False
Stacking + Default MLP,81,True,True
Stacking + Default MLP,82,True,True
Stacking + Default MLP,83,False,True
Stacking + Default MLP,84,True,True
Stacking + Default MLP,85,False,False
Stacking + Default MLP,86,True,True
Stacking + Default MLP,87,True,True
Stacking + Default MLP,88,False,False
Stacking + Default MLP,89,True,True
Stacking + Default MLP,90,True,True
Stacking + Default MLP,91,True,True
Stacking + Default MLP,92,False,False
Stacking + Default MLP,93,False,True
Stacking + Default MLP,94,False,False
Stacking + Default MLP,95,False,False
Stacking + Default MLP,96,False,False
Stacking + Default MLP,97,True,True
Stacking + Default MLP,98,False,False
Stacking + Default MLP,99,False,False
Stacking + Default MLP,100,False,False
Stacking + Default MLP,101,True,True
Stacking + Default MLP,102,True,True
Stacking + Default MLP,103,True,True
Stacking + Default MLP,104,True,True
Stacking + Default MLP,105,True,True
Stacking + Default MLP,106,False,False
Stacking + Default MLP,107,False,True
Stacking + Default MLP,108,True,True
Stacking + Default MLP,109,False,False
Stacking + Default MLP,110,True,True
Stacking + Default MLP,111,False,False
Stacking + Default MLP,112,False,False
Stacking + Default MLP,113,True,True
Stacking + Default MLP,114,True,True
Stacking + Default MLP,115,True,True
Stacking + Default MLP,116,True,True
Stacking + Default MLP,117,False,False
Stacking + Default MLP,118,True,True
Stacking + Default MLP,119,True,False
Stacking + Default MLP,120,False,False
Stacking + Default MLP,121,True,True
Stacking + Default MLP,122,True,True
Stacking + Default MLP,123,False,False
Stacking + Default MLP,124,True,True
Stacking + Default MLP,125,False,False
Stacking + Default MLP,126,False,False
Stacking + Default MLP,127,False,False
Stacking + Default MLP,128,True,True
Stacking + Default MLP,129,False,False
Stacking + Default MLP,130,True,True
Stacking + Default MLP,131,False,False
Stacking + Default MLP,132,False,False
Stacking + Default MLP,133,True,True
Stacking + Default MLP,134,False,False
Stacking + Default MLP,135,True,True
Stacking + Default MLP,136,False,False
Stacking + Default MLP,137,False,False
Stacking + Default MLP,138,False,False
Stacking + Default MLP,139,True,False
Stacking + Default MLP,140,True,True
Stacking + Default MLP,141,True,False
Stacking + Default MLP,142,True,True
Stacking + Default MLP,143,False,False
Stacking + Default MLP,144,False,False
Stacking + Default MLP,145,False,False
Stacking + Default MLP,146,False,False
Stacking + Default MLP,147,False,False
Stacking + Default MLP,148,True,True
Stacking + Default MLP,149,True,True
SEL-NNML (TPE),0,False,False
SEL-NNML (TPE),1,False,False
SEL-NNML (TPE),2,False,False
SEL-NNML (TPE),3,False,False
SEL-NNML (TPE),4,True,True
SEL-NNML (TPE),5,False,False
SEL-NNML (TPE),6,False,False
SEL-NNML (TPE),7,False,False
SEL-NNML (TPE),8,True,True
SEL-NNML (TPE),9,False,False
SEL-NNML (TPE),10,False,False
SEL-NNML (TPE),11,True,True
SEL-NNML (TPE),12,True,True
SEL-NNML (TPE),13,True,True
SEL-NNML (TPE),14,True,True
SEL-NNML (TPE),15,False,False
SEL-NNML (TPE),16,True,False
SEL-NNML (TPE),17,True,True
SEL-NNML (TPE),18,True,True
SEL-NNML (TPE),19,True,True
SEL-NNML (TPE),20,True,False
SEL-NNML (TPE),21,True,True
SEL-NNML (TPE),22,True,True
SEL-NNML (TPE),23,True,True
SEL-NNML (TPE),24,False,False
SEL-NNML (TPE),25,True,True
SEL-NNML (TPE),26,False,False
SEL-NNML (TPE),27,False,False
SEL-NNML (TPE),28,False,False
SEL-NNML (TPE),29,False,False
SEL-NNML (TPE),30,True,True
SEL-NNML (TPE),31,True,True
SEL-NNML (TPE),32,True,True
SEL-NNML (TPE),33,True,True
SEL-NNML (TPE),34,True,True
SEL-NNML (TPE),35,False,False
SEL-NNML (TPE),36,True,True
SEL-NNML (TPE),37,True,True
SEL-NNML (TPE),38,False,False
SEL-NNML (TPE),39,False,False
SEL-NNML (TPE),40,True,True
SEL-NNML (TPE),41,True,True
SEL-NNML (TPE),42,False,False
SEL-NNML (TPE),43,False,False
SEL-NNML (TPE),44,False,False
SEL-NNML (TPE),45,False,False
SEL-NNML (TPE),46,False,False
SEL-NNML (TPE),47,False,True
SEL-NNML (TPE),48,False,False
SEL-NNML (TPE),49,False,True
SEL-NNML (TPE),50,False,False
SEL-NNML (TPE),51,True,True
SEL-NNML (TPE),52,True,True
SEL-NNML (TPE),53,False,False
SEL-NNML (TPE),54,True,True
SEL-NNML (TPE),55,False,False
SEL-NNML (TPE),56,False,False
SEL-NNML (TPE),57,True,False
SEL-NNML (TPE),58,True,True
SEL-NNML (TPE),59,True,True
SEL-NNML (TPE),60,True,True
SEL-NNML (TPE),61,True,True
SEL-NNML (TPE),62,True,True
SEL-NNML (TPE),63,False,True
SEL-NNML (TPE),64,True,True
SEL-NNML (TPE),65,False,False
SEL-NNML (TPE),66,True,True
SEL-NNML (TPE),67,True,True
SEL-NNML (TPE),68,True,True
SEL-NNML (TPE),69,False,False
SEL-NNML (TPE),70,False,False
SEL-NNML (TPE),71,False,True
SEL-NNML (TPE),72,False,False
SEL-NNML (TPE),73,True,True
SEL-NNML (TPE),74,True,True
SEL-NNML (TPE),75,True,True
SEL-NNML (TPE),76,True,True
SEL-NNML (TPE),77,False,False
SEL-NNML (TPE),78,True,True
SEL-NNML (TPE),79,True,True
SEL-NNML (TPE),80,False,False
SEL-NNML (TPE),81,True,True
SEL-NNML (TPE),82,True,True
SEL-NNML (TPE),83,True,True
SEL-NNML (TPE),84,True,True
SEL-NNML (TPE),85,False,False
SEL-NNML (TPE),86,True,True
SEL-NNML (TPE),87,True,True
SEL-NNML (TPE),88,False,False
SEL-NNML (TPE),89,True,True
SEL-NNML (TPE),90,True,True
SEL-NNML (TPE),91,True,True
SEL-NNML (TPE),92,False,False
SEL-NNML (TPE),93,True,True
SEL-NNML (TPE),94,False,False
SEL-NNML (TPE),95,False,False
SEL-NNML (TPE),96,False,False
SEL-NNML (TPE),97,True,True
SEL-NNML (TPE),98,False,False
SEL-NNML (TPE),99,False,False
SEL-NNML (TPE),100,False,False
SEL-NNML (TPE),101,True,True
SEL-NNML (TPE),102,True,True
SEL-NNML (TPE),103,True,True
SEL-NNML (TPE),104,True,True
SEL-NNML (TPE),105,True,True
SEL-NNML (TPE),106,False,False
SEL-NNML (TPE),107,False,True
SEL-NNML (TPE),108,True,True
SEL-NNML (TPE),109,False,False
SEL-NNML (TPE),110,True,True
SEL-NNML (TPE),111,False,False
SEL-NNML (TPE),112,False,False
SEL-NNML (TPE),113,True,True
SEL-NNML (TPE),114,True,True
SEL-NNML (TPE),115,True,True
SEL-NNML (TPE),116,True,True
SEL-NNML (TPE),117,False,False
SEL-NNML (TPE),118,True,True
SEL-NNML (TPE),119,False,False
SEL-NNML (TPE),120,False,False
SEL-NNML (TPE),121,True,True
SEL-NNML (TPE),122,True,True
SEL-NNML (TPE),123,False,False
SEL-NNML (TPE),124,True,True
SEL-NNML (TPE),125,False,False
SEL-NNML (TPE),126,False,False
SEL-NNML (TPE),127,False,False
SEL-NNML (TPE),128,True,True
SEL-NNML (TPE),129,False,False
SEL-NNML (TPE),130,True,True
SEL-NNML (TPE),131,False,False
SEL-NNML (TPE),132,False,False
SEL-NNML (TPE),133,True,True
SEL-NNML (TPE),134,False,False
SEL-NNML (TPE),135,True,True
SEL-NNML (TPE),136,False,False
SEL-NNML (TPE),137,False,False
SEL-NNML (TPE),138,False,False
SEL-NNML (TPE),139,True,False
SEL-NNML (TPE),140,True,True
SEL-NNML (TPE),141,False,False
SEL-NNML (TPE),142,True,True
SEL-NNML (TPE),143,False,False
SEL-NNML (TPE),144,False,False
SEL-NNML (TPE),145,False,False
SEL-NNML (TPE),146,False,False
SEL-NNML (TPE),147,False,False
SEL-NNML (TPE),148,True,True
SEL-NNML (TPE),149,True,True
SEL-NNML (GP),0,False,False
SEL-NNML (GP),1,False,False
SEL-NNML (GP),2,False,False
SEL-NNML (GP),3,False,False
SEL-NNML (GP),4,True,True
SEL-NNML (GP),5,False,False
SEL-NNML (GP),6,False,False
SEL-NNML (GP),7,False,False
SEL-NNML (GP),8,True,True
SEL-NNML (GP),9,False,False
SEL-NNML (GP),10,False,False
SEL-NNML (GP),11,True,True
SEL-NNML (GP),12,True,True
SEL-NNML (GP),13,True,True
SEL-NNML (GP),14,True,True
SEL-NNML (GP),15,False,False
SEL-NNML (GP),16,False,False
SEL-NNML (GP),17,True,True
SEL-NNML (GP),18,True,True
SEL-NNML (GP),19,True,True
SEL-NNML (GP),20,True,False
SEL-NNML (GP),21,True,True
SEL-NNML (GP),22,False,True
SEL-NNML (GP),23,True,True
SEL-NNML (GP),24,False,False
SEL-NNML (GP),25,True,True
SEL-NNML (GP),26,False,False
SEL-NNML (GP),27,False,False
SEL-NNML (GP),28,False,False
SEL-NNML (GP),29,False,False
SEL-NNML (GP),30,True,True
SEL-NNML (GP),31,True,True
SEL-NNML (GP),32,True,True
SEL-NNML (GP),33,True,True
SEL-NNML (GP),34,True,True
SEL-NNML (GP),35,False,False
SEL-NNML (GP),36,True,True
SEL-NNML (GP),37,True,True
SEL-NNML (GP),38,False,False
SEL-NNML (GP),39,False,False
SEL-NNML (GP),40,True,True
SEL-NNML (GP),41,True,True
SEL-NNML (GP),42,False,False
SEL-NNML (GP),43,False,False
SEL-NNML (GP),44,False,False
SEL-NNML (GP),45,False,False
SEL-NNML (GP),46,False,False
SEL-NNML (GP),47,False,True
SEL-NNML (GP),48,False,False
SEL-NNML (GP),49,False,True
SEL-NNML (GP),50,False,False
SEL-NNML (GP),51,True,True
SEL-NNML (GP),52,True,True
SEL-NNML (GP),53,False,False
SEL-NNML (GP),54,True,True
SEL-NNML (GP),55,False,False
SEL-NNML (GP),56,False,False
SEL-NNML (GP),57,True,False
SEL-NNML (GP),58,True,True
SEL-NNML (GP),59,True,True
SEL-NNML (GP),60,True,True
SEL-NNML (GP),61,True,True
SEL-NNML (GP),62,True,True
SEL-NNML (GP),63,False,True
SEL-NNML (GP),64,True,True
SEL-NNML (GP),65,False,False
SEL-NNML (GP),66,True,True
SEL-NNML (GP),67,True,True
SEL-NNML (GP),68,True,True
SEL-NNML (GP),69,False,False
SEL-NNML (GP),70,False,False
SEL-NNML (GP),71,False,True
SEL-NNML (GP),72,False,False
SEL-NNML (GP),73,True,True
SEL-NNML (GP),74,True,True
SEL-NNML (GP),75,True,True
SEL-NNML (GP),76,True,True
SEL-NNML (GP),77,False,False
SEL-NNML (GP),78,True,True
SEL-NNML (GP),79,True,True
SEL-NNML (GP),80,False,False
SEL-NNML (GP),81,True,True
SEL-NNML (GP),82,True,True
SEL-NNML (GP),83,True,True
SEL-NNML (GP),84,True,True
SEL-NNML (GP),85,False,False
SEL-NNML (GP),86,True,True
SEL-NNML (GP),87,True,True
SEL-NNML (GP),88,False,False
SEL-NNML (GP),89,True,True
SEL-NNML (GP),90,True,True
SEL-NNML (GP),91,True,True
SEL-NNML (GP),92,False,False
SEL-NNML (GP),93,True,True
SEL-NNML (GP),94,False,False
SEL-NNML (GP),95,False,False
SEL-NNML (GP),96,False,False
SEL-NNML (GP),97,True,True
SEL-NNML (GP),98,False,False
SEL-NNML (GP),99,False,False
SEL-NNML (GP),100,False,False
SEL-NNML (GP),101,True,True
SEL-NNML (GP),102,True,True
SEL-NNML (GP),103,True,True
SEL-NNML (GP),104,True,True
SEL-NNML (GP),105,True,True
SEL-NNML (GP),106,False,False
